Label,Path
12.955,Data/SNR=10.51451022345262_m1=27_m2=17_1052.png
12.365,Data/SNR=13.7170720179647_m1=25_m2=28_868.png
16.104,Data/SNR=9.097803169545866_m1=18_m2=11_1354.png
0.0,Data/SNR=13.270760317428575_m1=21_m2=28_572.png
0.0,Data/SNR=19.716928505373716_m1=30_m2=18_1496.png
7.229,noise/Signal_834.png
0.0,noise/Signal_1584.png
17.778,noise/Signal_252.png
0.0,Data/SNR=10.467880025297504_m1=26_m2=28_776.png
15.843,noise/Signal_448.png
18.809,Data/SNR=16.65834604173779_m1=24_m2=13_649.png
18.601,noise/Signal_417.png
7.651,Data/SNR=19.10918120480854_m1=18_m2=18_249.png
9.884,Data/SNR=15.99258624332946_m1=16_m2=15_819.png
10.708,Data/SNR=15.031143511618952_m1=18_m2=12_154.png
0.0,Data/SNR=9.354752527800766_m1=25_m2=29_139.png
8.503,Data/SNR=11.630790052283963_m1=22_m2=22_1108.png
18.844,Data/SNR=9.698320929028762_m1=18_m2=18_732.png
17.516,Data/SNR=12.845466053077832_m1=24_m2=14_1027.png
0.0,Data/SNR=6.390560276469807_m1=10_m2=15_438.png
17.936,Data/SNR=11.969686802451427_m1=29_m2=20_589.png
0.0,Data/SNR=11.04068320995343_m1=13_m2=30_1085.png
16.92,Data/SNR=13.271896962753164_m1=24_m2=29_523.png
17.709,Data/SNR=8.93500609321887_m1=12_m2=12_451.png
11.615,noise/Signal_800.png
13.806,Data/SNR=8.958794277780148_m1=13_m2=30_499.png
18.559,Data/SNR=12.192142019718583_m1=17_m2=16_101.png
7.466,Data/SNR=17.924633974274226_m1=10_m2=16_592.png
7.815,Data/SNR=19.270230754648622_m1=26_m2=18_927.png
18.232,Data/SNR=14.194562529975551_m1=11_m2=16_958.png
0.0,Data/SNR=14.857172506796816_m1=12_m2=18_842.png
0.0,Data/SNR=14.169575498259782_m1=22_m2=26_1137.png
11.727,Data/SNR=29.848924529564115_m1=20_m2=23_876.png
16.161,Data/SNR=12.781074134414162_m1=22_m2=11_354.png
13.168,Data/SNR=16.343416529830368_m1=30_m2=25_1464.png
0.0,Data/SNR=18.185689391800086_m1=19_m2=16_1006.png
12.817,noise/Signal_1364.png
11.95,noise/Signal_1317.png
