Label,Path
37.685,Data/SNR=15.16783644829763_m1=10_m2=21_1002.png
9.112,Data/SNR=9.03178288830041_m1=22_m2=27_815.png
11.551,Data/SNR=14.640602553528218_m1=10_m2=18_464.png
0.0,noise/Signal_442.png
7.348,Data/SNR=7.783743767393137_m1=14_m2=20_1294.png
17.928,Data/SNR=11.57110179763578_m1=22_m2=11_1007.png
19.255,noise/Signal_980.png
0.0,Data/SNR=11.92676767648304_m1=12_m2=28_209.png
0.0,Data/SNR=11.884017339979493_m1=20_m2=18_900.png
17.241,Data/SNR=27.842417510625804_m1=22_m2=16_71.png
11.867,Data/SNR=14.809383580682603_m1=29_m2=13_1069.png
5.347,Data/SNR=8.09879368185375_m1=10_m2=21_487.png
0.0,Data/SNR=15.152852167889941_m1=21_m2=24_304.png
19.62,Data/SNR=11.242422034787873_m1=28_m2=17_39.png
16.758,Data/SNR=8.71559600037479_m1=21_m2=17_794.png
7.67,noise/Signal_1375.png
0.0,Data/SNR=18.61426941440351_m1=29_m2=30_1413.png
13.641,Data/SNR=14.676347251406833_m1=18_m2=21_1095.png
14.133,noise/Signal_426.png
16.112,Data/SNR=19.288782230566248_m1=14_m2=28_1261.png
6.821,Data/SNR=18.26391021789857_m1=10_m2=11_618.png
0.0,Data/SNR=12.864637960070027_m1=29_m2=26_475.png
6.578,Data/SNR=19.612318088861112_m1=12_m2=11_195.png
23.748,noise/Signal_1967.png
8.127,Data/SNR=19.372472478108417_m1=24_m2=13_262.png
19.945,Data/SNR=10.621617673985345_m1=28_m2=24_1240.png
16.159,Data/SNR=18.889487725586_m1=10_m2=13_414.png
0.0,noise/Signal_1083.png
12.756,Data/SNR=8.383504209767112_m1=18_m2=16_1142.png
10.65,noise/Signal_1150.png
18.555,Data/SNR=33.40764399030133_m1=24_m2=24_69.png
7.229,Data/SNR=9.870196137647882_m1=25_m2=15_871.png
14.828,Data/SNR=6.67502240264524_m1=15_m2=21_60.png
14.918,Data/SNR=14.737062065685496_m1=26_m2=21_1420.png
16.412,Data/SNR=16.39441989192069_m1=19_m2=23_916.png
0.0,Data/SNR=8.920748700169776_m1=11_m2=20_1213.png
18.883,Data/SNR=17.33600386260755_m1=14_m2=30_897.png
12.639,noise/Signal_887.png
13.632,noise/Signal_768.png
7.434,noise/Signal_1858.png
13.171,Data/SNR=8.258453837474184_m1=26_m2=14_833.png
17.191,Data/SNR=13.192527786172297_m1=13_m2=22_82.png
9.896,Data/SNR=9.612716285996715_m1=14_m2=13_616.png
7.987,Data/SNR=13.349419712388656_m1=14_m2=11_1119.png
7.67,noise/Signal_1163.png
0.0,Data/SNR=19.698056025839794_m1=10_m2=17_150.png
19.926,Data/SNR=14.296686891842224_m1=15_m2=10_349.png
15.456,Data/SNR=8.746568691778846_m1=18_m2=22_503.png
35.769,Data/SNR=18.393085897330447_m1=13_m2=28_600.png
0.0,Data/SNR=10.03964972837738_m1=22_m2=12_413.png
14.09,Data/SNR=10.398275385745432_m1=24_m2=18_1367.png
12.606,Data/SNR=19.38487381556503_m1=15_m2=23_722.png
15.316,noise/Signal_618.png
9.306,Data/SNR=13.952617013031821_m1=14_m2=27_365.png
7.227,Data/SNR=12.269017408647569_m1=21_m2=23_675.png
16.171,Data/SNR=16.244247861073404_m1=15_m2=15_1207.png
22.759,Data/SNR=18.679341034099348_m1=10_m2=12_338.png
13.401,Data/SNR=18.02072448978877_m1=20_m2=18_1275.png
19.674,Data/SNR=10.81509631634858_m1=23_m2=10_806.png
19.759,noise/Signal_1221.png
17.061,Data/SNR=16.390411799046817_m1=14_m2=20_1167.png
0.0,Data/SNR=11.172625523704594_m1=17_m2=13_283.png
0.0,Data/SNR=18.492290799667824_m1=22_m2=22_1172.png
16.936,noise/Signal_1434.png
19.719,Data/SNR=14.388129783509198_m1=24_m2=10_412.png
0.0,Data/SNR=9.483133200314219_m1=19_m2=18_1105.png
0.0,Data/SNR=11.114525266740525_m1=17_m2=11_652.png
0.0,Data/SNR=12.101572734849492_m1=24_m2=22_1121.png
6.148,Data/SNR=11.687399108805051_m1=16_m2=10_1202.png
0.0,Data/SNR=8.728262696571306_m1=11_m2=25_492.png
14.444,Data/SNR=13.142731188759797_m1=17_m2=18_67.png
0.0,Data/SNR=11.125965784389223_m1=20_m2=10_1494.png
0.0,Data/SNR=9.090723978773147_m1=28_m2=12_973.png
17.906,Data/SNR=10.145307430348106_m1=10_m2=18_879.png
10.599,Data/SNR=12.637027087595362_m1=18_m2=17_1354.png
16.33,Data/SNR=10.71852509073575_m1=21_m2=24_903.png
10.838,noise/Signal_1360.png
18.656,Data/SNR=15.698553666671346_m1=13_m2=22_668.png
8.222,Data/SNR=8.821001819346284_m1=20_m2=16_4.png
